bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
0,meta_only,0,ols,0.6191590272472626,0.6421949398228014,0.6569166094581926,0.23216728800421604
0,meta_only,0,lasso,0.6114559460147695,0.662067683690814,0.6400366706501959,0.22505028009666375
0,meta_hist_1,1,ols,0.9083417349756717,0.9428028763829317,0.26704048950421594,0.0742304305254745
0,meta_hist_1,1,lasso,0.9083417349756717,0.9429320724483371,0.26334444442106203,0.07426530447692481
0,meta_hist_2,2,ols,0.923714953271028,0.9616456767820044,0.2187973559711259,0.05971871035698778
0,meta_hist_2,2,lasso,0.9233352803738317,0.9623821600234737,0.21874875205803485,0.06021115150581889
0,meta_hist_3,3,ols,0.930465081048326,0.9688455693849506,0.20009582528588765,0.05459884313120625
0,meta_hist_3,3,lasso,0.9237236782305711,0.9673247548931901,0.2243645707357615,0.05853136970242209
0,meta_hist_4,4,ols,0.9323344610923151,0.9718294181611605,0.19009565087008257,0.052310912712725394
0,meta_hist_4,4,lasso,0.9141130981150314,0.9664445770531713,0.2353389636376269,0.06310507195476452
0,meta_hist_5,5,ols,0.9326946847960444,0.9679249629840077,0.2616485450678757,0.05119753420330048
0,meta_hist_5,5,lasso,0.9084672435105068,0.96545116057051,0.24830783253896957,0.0658942835440455
1,meta_only,0,ols,0.6180767761650114,0.6437121476914083,0.6551511309865289,0.23167102599505396
1,meta_only,0,lasso,0.6110898905016552,0.6647115393959979,0.6377868114368617,0.2243122268992938
1,meta_hist_1,1,ols,0.9127471178713891,0.9450453279081983,0.2618644620079324,0.07194682033513725
1,meta_hist_1,1,lasso,0.9127471178713891,0.9450259921299015,0.25715050236296827,0.07200645893695001
1,meta_hist_2,2,ols,0.9234228971962617,0.9595167645187475,0.22281229045651407,0.060414948411275225
1,meta_hist_2,2,lasso,0.922196261682243,0.960323441282925,0.22273269114521985,0.061052252053553024
1,meta_hist_3,3,ols,0.9297833661566429,0.9655007975790092,0.20563425015501835,0.0557377298444649
1,meta_hist_3,3,lasso,0.9246705044690199,0.9641265742481335,0.23119628717704088,0.059440441055517775
1,meta_hist_4,4,ols,0.936346060898985,0.9741019416904058,0.18132402526290792,0.04950543976601846
1,meta_hist_4,4,lasso,0.9154664088931851,0.9678426734489793,0.22481532850172067,0.061830537181670336
1,meta_hist_5,5,ols,0.9331273176761434,0.970038079365218,0.2457728316574294,0.051052394319014996
1,meta_hist_5,5,lasso,0.9087144622991348,0.9645255341031458,0.2593949787554331,0.06623471292461688
2,meta_only,0,ols,0.616421568627451,0.6426256543623456,0.656677903657701,0.23229061641238447
2,meta_only,0,lasso,0.609577922077922,0.6631957572557285,0.639444407757119,0.22500502673022024
2,meta_hist_1,1,ols,0.9110814009555955,0.9439765655842004,0.2629263243762166,0.07268630985652302
2,meta_hist_1,1,lasso,0.9110814009555955,0.9441030816109555,0.2592759259299615,0.07272229153756027
2,meta_hist_2,2,ols,0.9244158878504672,0.9630349048693644,0.21644010806970845,0.05903997844298162
2,meta_hist_2,2,lasso,0.9232476635514019,0.9634887364631871,0.21696090641774765,0.05979193456406851
2,meta_hist_3,3,ols,0.9322072413270717,0.9681006032788034,0.19880426679275703,0.05394790443042655
2,meta_hist_3,3,lasso,0.9264884108468414,0.9665036594485605,0.21832032857036432,0.0579097158846514
2,meta_hist_4,4,ols,0.9352827452875785,0.9728217065987877,0.1861687387306407,0.050685734594149885
