bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
0,irl_sg,0.8833237840590782,0.9267376341898719,0.3447959727031059,0.09313935327890538
0,irl_sg_mle,0.8812866055513114,0.9276115106143452,0.3123950417754033,0.09277426956881688
1,irl_sg,0.8841354723707665,0.9282127418244911,0.34279826450798967,0.0923925547600665
1,irl_sg_mle,0.8825439266615738,0.9296063307809119,0.3109492986405846,0.09215272154791239
2,irl_sg,0.8809205500381971,0.926793672379695,0.3433856799453449,0.09363398100294808
2,irl_sg_mle,0.8797587216704864,0.928316499627348,0.3132190847537882,0.09340350759272019
3,irl_sg,0.8837057550292844,0.9274994380548681,0.3442158140366615,0.09289717504406164
3,irl_sg_mle,0.8810637891520244,0.9280194589806738,0.31359714189882165,0.09306100949753775
4,irl_sg,0.8823370257193787,0.927273836591726,0.3452226731465998,0.09338855283305064
4,irl_sg_mle,0.8809205500381971,0.9286711567713236,0.31412503509630574,0.09340206137501307
5,irl_sg,0.8838489941431118,0.9272433065474187,0.3454918547163838,0.09319872096870796
5,irl_sg_mle,0.8811274509803921,0.9285191359052875,0.3133675878969733,0.09297799145541161
6,irl_sg,0.8839922332569391,0.9282052204069108,0.3411605601988043,0.09217263967831889
6,irl_sg_mle,0.8831168831168831,0.9297108721738329,0.31069515720203494,0.09219965096982116
7,irl_sg,0.8805544945250827,0.925162199554612,0.3518584829313325,0.0951896044692313
7,irl_sg_mle,0.8787560478736949,0.9259003757491809,0.31781924804614164,0.09475705104180564
8,irl_sg,0.8814139292080468,0.9265177761114903,0.3459354252218284,0.0936416168936561
8,irl_sg_mle,0.8794881588999236,0.9283119200500471,0.3136903919905425,0.09332517342644923
9,irl_sg,0.884469696969697,0.9287968009246407,0.3411807738840098,0.09197822559315078
9,irl_sg_mle,0.8824484339190222,0.9299092575372786,0.31060754500424564,0.092113552612271
10,irl_sg,0.8827508276037688,0.9278669334238732,0.3420929296463393,0.09293112120538682
10,irl_sg_mle,0.8806022408963585,0.9291578193936295,0.31233126891991686,0.09287751803113041
11,irl_sg,0.8814935064935064,0.9264050351043335,0.34708542730352654,0.09397528019453219
11,irl_sg_mle,0.8793290043290043,0.9276288151415174,0.3145272061573832,0.09363906620458065
12,irl_sg,0.88028393175452,0.9247422156656573,0.3527940459127284,0.09468385996043412
12,irl_sg_mle,0.8795359052711994,0.9263117702628624,0.3171846171582165,0.09427471545530415
13,irl_sg,0.8861408199643493,0.9291356132116441,0.33739356532416637,0.09126622424875633
13,irl_sg_mle,0.8843742042271454,0.9303043194712298,0.3079603660524957,0.09126814948905389
14,irl_sg,0.8818595620066209,0.9261887994876213,0.3478013385877293,0.09401278097523963
14,irl_sg_mle,0.8803157626687038,0.9271115320084987,0.31538554868044166,0.09383252840779742
15,irl_sg,0.8820823784059079,0.9246655977717335,0.35161593656742746,0.09434116682829757
15,irl_sg_mle,0.8810001273236567,0.9261965793283556,0.31672568817457325,0.0939656916818724
16,irl_sg,0.8836420932009167,0.928623106922771,0.3387043377749819,0.09196602812203587
16,irl_sg_mle,0.881811815635345,0.9298714375629609,0.30977322453345446,0.09210989581658684
17,irl_sg,0.8820982938629998,0.9260054862762298,0.34979256811371473,0.09400083432213059
17,irl_sg_mle,0.8814775910364145,0.9273169856278694,0.3154629138215736,0.09360753728405379
18,irl_sg,0.8844378660555131,0.9289124643629137,0.33970446753995953,0.09206883425382502
18,irl_sg_mle,0.8831168831168831,0.9300945234325116,0.30929643615246105,0.09190094222034433
19,irl_sg,0.8828781512605042,0.9258966154814854,0.3471419512563397,0.0939540155377621
19,irl_sg_mle,0.8815571683218743,0.9272550682128335,0.31503914282032514,0.0936752491371482
20,irl_sg,0.8848675833969951,0.9298534869202116,0.33642047344955134,0.09173301579379413
20,irl_sg_mle,0.8824325184619303,0.931160447160535,0.3081129476765603,0.09164257360191885
21,irl_sg,0.8836261777438248,0.9288105582462673,0.34138208179189516,0.09247492060906644
21,irl_sg_mle,0.882480264833206,0.9301014992129886,0.31045118720046666,0.09209717525757445
22,irl_sg,0.8815571683218743,0.9271108912096446,0.3451982028720276,0.09361867551074675
22,irl_sg_mle,0.8800133689839572,0.9282937827374655,0.3130728544798349,0.09318369819335467
23,irl_sg,0.8826712503183092,0.9264921591032499,0.34762081506613146,0.09379660045817198
23,irl_sg_mle,0.8805704099821747,0.927949301085753,0.31363541866969324,0.09319480035894266
24,irl_sg,0.8797905525846702,0.9239970341412962,0.3538524995064799,0.09561246820756358
24,irl_sg_mle,0.8777533740769035,0.9251297998961414,0.31936638868904843,0.0951817543243756
25,irl_sg,0.8845970206264324,0.9278389710335802,0.3423085601573323,0.0924364146680946
25,irl_sg_mle,0.8826871657754011,0.9291815563366328,0.3111855825174199,0.0924224322618811
26,irl_sg,0.8840081487140311,0.9274663004015988,0.3433150392883674,0.09277439950807119
26,irl_sg_mle,0.8823370257193787,0.9288173662950139,0.3116018453700961,0.09251433165781532
27,irl_sg,0.8834351922587217,0.9282881450538992,0.34240172016926823,0.09274867256548852
27,irl_sg_mle,0.8816049146931499,0.9293655362504775,0.3117600760705732,0.09270601198095378
28,irl_sg,0.8822892793481029,0.9272991495946388,0.3443697066412841,0.0934139820202812
28,irl_sg_mle,0.8796791443850267,0.92847964319134,0.3134580122478852,0.09330445767253708
29,irl_sg,0.8821301247771836,0.9260806734718117,0.3474511391328319,0.09402754109820682
29,irl_sg_mle,0.8795040743570155,0.9276462462183032,0.3149398397208718,0.09374992362212974
30,irl_sg,0.8849471606824548,0.9282115085206295,0.3357870951391483,0.09145067320629849
30,irl_sg_mle,0.8838171632289279,0.929541426303751,0.3078893952139534,0.0914992473048691
31,irl_sg,0.8824484339190222,0.92723474073558,0.346672637015733,0.09308242084879471
31,irl_sg_mle,0.8812229437229437,0.9286631567427749,0.31327631952429935,0.09290759276738679
32,irl_sg,0.881382098293863,0.9256984837513085,0.3515777125919804,0.09452093728855825
32,irl_sg_mle,0.8794404125286478,0.926548165762537,0.31710947535382106,0.09425383532296555
33,irl_sg,0.8824643493761141,0.9260177452270028,0.3470859075267786,0.09387879602087804
33,irl_sg_mle,0.8803953399541635,0.9272285756105213,0.3150712864946543,0.09372943693721383
34,irl_sg,0.884899414311179,0.9277720958374113,0.341774676036227,0.09255529073035118
34,irl_sg_mle,0.8828463203463204,0.9292288955215151,0.31055646088470873,0.09226824554073673
35,irl_sg,0.8826712503183092,0.9270864548622287,0.3431816783025514,0.09313658793822337
35,irl_sg_mle,0.880268016297428,0.9281777115987371,0.31225618127891347,0.09303708858223504
36,irl_sg,0.883148714031067,0.926493175141948,0.34513820567596754,0.09344291826775827
36,irl_sg_mle,0.880713649096002,0.9280241618044995,0.3133845073467983,0.09320533614930417
37,irl_sg,0.8830850522026993,0.9279109825439071,0.34033466903058535,0.092620422876229
37,irl_sg_mle,0.882480264833206,0.9294834857337143,0.3101941229967265,0.0922883211402063
38,irl_sg,0.883355614973262,0.9265072392369231,0.3453304794946212,0.09328951816596398
38,irl_sg_mle,0.8812547746371275,0.9278777627574516,0.3122953321972432,0.09281278888601524
39,irl_sg,0.8834192768016298,0.927583675312314,0.34186711583676654,0.09297133975992695
39,irl_sg_mle,0.8830691367456074,0.9289029490489847,0.3110751423464377,0.0924666438975984
40,irl_sg,0.8851063152533741,0.9284977653251956,0.33861911035941844,0.09157003150333792
40,irl_sg_mle,0.8834829386299975,0.9295135434992761,0.3091062885614031,0.09152207468851403
41,irl_sg,0.8838330786860199,0.9287504892803721,0.3400562867777943,0.09221435250251128
41,irl_sg_mle,0.8819550547491724,0.9296569577490256,0.310243249829566,0.09217491762905804
42,irl_sg,0.8855837789661319,0.9272943238636625,0.3438858408807596,0.09251603133686516
42,irl_sg_mle,0.8825598421186657,0.9290909487711047,0.31112254794846567,0.09224761737953822
43,irl_sg,0.8824325184619303,0.9276763378748841,0.3415491264168144,0.09287587706531372
43,irl_sg_mle,0.8809523809523809,0.929277799471008,0.31137809505858277,0.09267328594540478
44,irl_sg,0.8823211102622868,0.9249674375099965,0.3515194980298626,0.09416352842037967
44,irl_sg_mle,0.8813502673796791,0.9267324798122064,0.31578373224947637,0.09361441433297613
45,irl_sg,0.8840558950853068,0.9279633836889433,0.3413940583135704,0.09240111008044574
45,irl_sg_mle,0.882703081232493,0.9295384243856875,0.3108838182037974,0.09225670895077619
46,irl_sg,0.8836261777438248,0.927625428712646,0.3456411022757514,0.0932148917279804
46,irl_sg_mle,0.8819709702062644,0.9288000891191509,0.31248788647916564,0.09277376820560598
47,irl_sg,0.8804590017825312,0.9262843418245064,0.34726717128559376,0.09454207822082453
47,irl_sg_mle,0.8781990068754775,0.9276516248076768,0.3148638351875325,0.09400818871969611
48,irl_sg,0.8823688566335626,0.9266340803983283,0.34281364103281226,0.09358090272379502
48,irl_sg_mle,0.8807613954672778,0.927720464237993,0.31291836706694365,0.09325694723903652
49,irl_sg,0.8822574484339191,0.9265291640665116,0.3462087629314678,0.09360795497581731
49,irl_sg_mle,0.8810160427807486,0.9279967147309395,0.3136429553487747,0.09307858690966395
50,irl_sg,0.884469696969697,0.9277910912693541,0.3426619708262284,0.09246166911338927
50,irl_sg_mle,0.8828940667175962,0.9289323140479103,0.31211719556200906,0.09256080043990586
51,irl_sg,0.8830532212885154,0.9271882998316998,0.34533021635393896,0.09310816038736289
51,irl_sg_mle,0.8812866055513114,0.9290800046373058,0.31250150561005274,0.09273612184337132
52,irl_sg,0.8830213903743316,0.9257855215967541,0.3457708130867937,0.09376317546359585
52,irl_sg_mle,0.8811751973516679,0.9273886629264186,0.3139986043568333,0.0933688158341612
53,irl_sg,0.8829895594601477,0.9265628736255305,0.34693409884176324,0.09343936012534246
53,irl_sg_mle,0.8816844919786097,0.9280205789170727,0.3132386681001748,0.09298017901813642
54,irl_sg,0.8844060351413292,0.9299981934988006,0.33655332565881085,0.09168070692727008
54,irl_sg_mle,0.8830054749172396,0.9311399273032658,0.3082921038219128,0.09165756836319772
55,irl_sg,0.8839763177998472,0.9266956898350879,0.3451066241960414,0.09300592574638804
55,irl_sg_mle,0.8826553348612172,0.9282889336331471,0.3127049099872578,0.09276975447533879
56,irl_sg,0.8825439266615738,0.9264929397643215,0.3463148413222923,0.09361052217273148
56,irl_sg_mle,0.8812547746371275,0.9281032495375461,0.31319670220285356,0.09309094256899306
57,irl_sg,0.8823370257193787,0.9254988201498622,0.35058249312695533,0.09432320347277448
57,irl_sg_mle,0.8801884390119684,0.9269162045794731,0.3167461468993843,0.09407633011406064
58,irl_sg,0.8838489941431118,0.9271022393229501,0.34720669793970643,0.09270875533991359
58,irl_sg_mle,0.8825439266615738,0.9282981304242923,0.31255266517366276,0.09242812551836123
59,irl_sg,0.884469696969697,0.9271484213992677,0.3438796695553772,0.09257299265033543
59,irl_sg_mle,0.8816367456073338,0.9286230639751942,0.31163962792905936,0.0924847851679182
60,irl_sg,0.8845174433409727,0.9280253146530827,0.34272815494100134,0.09249077956404946
60,irl_sg_mle,0.8825757575757576,0.9293797104259207,0.3113013870406964,0.09235765081568191
61,irl_sg,0.8827826585179527,0.9271423659614408,0.3446922215122529,0.09311444272306384
61,irl_sg_mle,0.8810319582378406,0.9286257697237342,0.31257529182085836,0.09285830597392611
62,irl_sg,0.8824325184619303,0.9264763094315831,0.3474981642168794,0.09375172507236446
62,irl_sg_mle,0.8810478736949325,0.9281537077809642,0.314275457975035,0.09337789984496297
63,irl_sg,0.884024064171123,0.9274147515562638,0.3433484377681274,0.09255456406863435
63,irl_sg_mle,0.8822097020626433,0.9285969290287861,0.31272280822652765,0.09279647772904309
64,irl_sg,0.8815094219505984,0.9274033674235957,0.3447572895326844,0.09358026676213753
64,irl_sg_mle,0.8795518207282913,0.9287763882571,0.31406182781746006,0.09359237775442107
65,irl_sg,0.884469696969697,0.9295628162998156,0.33702887527148545,0.09173775913089649
65,irl_sg_mle,0.8825598421186657,0.9308603961823374,0.3086103932930364,0.09169795492151123
66,irl_sg,0.8827508276037688,0.9263213143161909,0.34735757399176764,0.09367095199677465
66,irl_sg_mle,0.8813343519225872,0.927622047075557,0.3145290554686789,0.09346940930931018
67,irl_sg,0.8847880061115355,0.9283966633950771,0.34029558644906294,0.09198282266666345
67,irl_sg_mle,0.8831168831168831,0.929912797162708,0.30975622316920876,0.09184796168918698
68,irl_sg,0.8836261777438248,0.9271935565105444,0.344036028623698,0.09329173082825049
68,irl_sg_mle,0.8824643493761141,0.9284421297205775,0.31176964475511326,0.09263654575082224
69,irl_sg,0.8827667430608607,0.9273413171205613,0.3452975455843235,0.09321701338104367
69,irl_sg_mle,0.8811911128087598,0.9286324389669672,0.3133111525336175,0.09305834086564753
70,irl_sg,0.8829736440030558,0.9274485213580881,0.3477530274351175,0.09335373272170357
70,irl_sg_mle,0.8807613954672778,0.9288352707175453,0.3143189723915956,0.09314825238186629
71,irl_sg,0.8840718105423988,0.9261429545529195,0.3434927446516117,0.09288510063011622
71,irl_sg_mle,0.8825916730328495,0.9275958569253849,0.3123993345692179,0.09259058420068113
72,irl_sg,0.8824006875477464,0.9253555184125433,0.35058183219727196,0.0944074794965462
72,irl_sg_mle,0.8801566080977846,0.9266934911831275,0.3164910840411672,0.09412367192594925
73,irl_sg,0.8844378660555131,0.9278091366903432,0.3431289523340737,0.09253319983510172
73,irl_sg_mle,0.8832442067736186,0.9288784594012574,0.31149097198939163,0.09237594864241334
74,irl_sg,0.8836739241151006,0.926815080429017,0.3437191215283909,0.09288025097462278
74,irl_sg_mle,0.8815094219505984,0.9276191997005463,0.3126701160317168,0.09285404905054215
75,irl_sg,0.8819391392920805,0.925003837400138,0.35048695882272723,0.09450317868125765
75,irl_sg_mle,0.8805226636108989,0.9267078419318041,0.31535655548281905,0.09368565992528761
76,irl_sg,0.8811274509803921,0.9254076735150779,0.35061498723938606,0.09471698609498455
76,irl_sg_mle,0.8792812579577286,0.92672410304388,0.31740927892675525,0.0944532009085751
77,irl_sg,0.8810319582378406,0.9249429154308398,0.3502231849793897,0.09457835466653566
77,irl_sg_mle,0.8794244970715559,0.9269825417665194,0.31542908425954963,0.09390277735404265
78,irl_sg,0.8826553348612172,0.9266411075212013,0.3445204376767001,0.09326545341339162
78,irl_sg_mle,0.8817640692640693,0.9281956385290113,0.3124126726228345,0.0927617452649997
79,irl_sg,0.8836420932009167,0.9257294745831444,0.348239962382559,0.09383764081447932
79,irl_sg_mle,0.881159281894576,0.927242708280841,0.31420327341699117,0.09333320990150211
80,irl_sg,0.8831646294881589,0.9263480224824062,0.34608650612650343,0.09345582376033161
80,irl_sg_mle,0.8816367456073338,0.9277513819629184,0.3134853760529996,0.09308153909126307
81,irl_sg,0.8803953399541635,0.9256896636148048,0.3508430101140831,0.0945009904096673
81,irl_sg_mle,0.8790425261013496,0.9267732190357536,0.3168194124706173,0.0942431360973795
82,irl_sg,0.8810319582378406,0.9258444060975375,0.34919721252728086,0.09441414937722659
82,irl_sg_mle,0.8787083015024192,0.9266385655558899,0.31624892399018506,0.09411366239233225
83,irl_sg,0.88292589763178,0.9270814895860662,0.34689953606335455,0.09335320312769144
83,irl_sg_mle,0.8810160427807486,0.9281551740215933,0.3144087502916454,0.093311571524574
84,irl_sg,0.8825916730328495,0.927035429439005,0.34374403348810806,0.09352509987849096
84,irl_sg_mle,0.8808568882098294,0.9281600651233228,0.31295688599321064,0.0931653752575987
85,irl_sg,0.88201871657754,0.9261340385323974,0.3461538550220333,0.09391856848901006
85,irl_sg_mle,0.8800770308123249,0.9278212953723043,0.3143205751551632,0.09356780289867551
86,irl_sg,0.8836580086580087,0.9274693532332303,0.3439473144034913,0.09278424911885687
86,irl_sg_mle,0.8819391392920805,0.9289201611601854,0.31138169456118675,0.0924680985619901
87,irl_sg,0.8850108225108225,0.9276068387394185,0.3404549747991237,0.09212856584166555
87,irl_sg_mle,0.8831168831168831,0.9289856468623406,0.3103456667142529,0.09203507759503898
88,irl_sg,0.8816049146931499,0.9260448405318803,0.34667566611144335,0.09402046995379688
88,irl_sg_mle,0.8799337916984976,0.927897495102898,0.315049839951838,0.0938343944405019
89,irl_sg,0.8848516679399032,0.9277772750970763,0.3424885948650384,0.09250983446892454
89,irl_sg_mle,0.8826871657754011,0.9293413357483272,0.31075348739654773,0.09210836706024243
90,irl_sg,0.8841673032849503,0.9281075203704278,0.3416736340573784,0.09245727645017006
90,irl_sg_mle,0.8823529411764706,0.929087160055826,0.31078192722326914,0.09232365127454631
91,irl_sg,0.8840877259994907,0.9272964772383849,0.3432561467397751,0.09277038621675182
91,irl_sg_mle,0.8825598421186657,0.9285412775304853,0.31147977815310224,0.0924945840068255
92,irl_sg,0.8835625159154571,0.9270721171401282,0.34589573151114056,0.09309892340113282
92,irl_sg_mle,0.8810956200662083,0.9286018174171323,0.3129889062193516,0.09286825944046209
93,irl_sg,0.8844219505984212,0.9291810937335134,0.3393130339966586,0.09171083227696437
93,irl_sg_mle,0.8837057550292844,0.930066622350324,0.3086997625639469,0.09148108577541578
94,irl_sg,0.8816526610644257,0.9253955078275526,0.35373152779122025,0.09440512184306361
94,irl_sg_mle,0.8790584415584416,0.9266486942858211,0.3185494979177753,0.09457079102888061
95,irl_sg,0.8851540616246498,0.9276133754053026,0.34351607125001093,0.09226641319632042
95,irl_sg_mle,0.8832760376878024,0.928767516725753,0.31161081195671325,0.09239050079475335
96,irl_sg,0.8796950598421187,0.9259312354672308,0.3502185528009092,0.0949559558920415
96,irl_sg_mle,0.8786923860453272,0.9268845495421036,0.31677392936141086,0.09444306919648225
97,irl_sg,0.8814935064935064,0.9240133861641112,0.3563122032013727,0.09518702882815593
97,irl_sg_mle,0.8798064680417622,0.9250159405426266,0.3198961912838309,0.09498925483760282
98,irl_sg,0.8810478736949325,0.925403112078993,0.3500418706801505,0.09444926554726159
98,irl_sg_mle,0.8795359052711994,0.9265492366823358,0.31634938073232627,0.09410220673577208
99,irl_sg,0.8831327985739751,0.9278425411795241,0.34251970102564677,0.09287266195219669
99,irl_sg_mle,0.881382098293863,0.9291413806510228,0.31182153104501514,0.09271665391565423
100,irl_sg,0.8841354723707665,0.9278036183028431,0.34152675856676773,0.09254180311423954
100,irl_sg_mle,0.8818913929208047,0.9292213273498054,0.31089078862594094,0.09240203465691423
101,irl_sg,0.8827508276037688,0.9273062252420762,0.3442703240025308,0.09303436312796445
101,irl_sg_mle,0.8815253374076903,0.9283914633873008,0.31269815027022835,0.09276130584275728
102,irl_sg,0.8826394194041253,0.9274015316300438,0.34270450636501587,0.09250078624625273
102,irl_sg_mle,0.8806022408963585,0.929051678700257,0.31173744252112306,0.09262668467419523
