bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
0,irl_sg_mask_r1,0.9091526761057291,0.937449640265846,0.2937226016635549,0.07559331122605532
0,irl_sg_mle_mask_r1,0.9091526761057291,0.937449640265846,0.2626983844460323,0.07405882585495994
1,irl_sg_mask_r1,0.9093499320562837,0.9386423127628836,0.28936341161882045,0.07481275121641169
1,irl_sg_mle_mask_r1,0.9093499320562837,0.9386423127628836,0.2600002607334039,0.07337616728124947
2,irl_sg_mask_r1,0.9094156840398019,0.936962310561649,0.29314514552676774,0.07559652941305396
2,irl_sg_mle_mask_r1,0.9094156840398019,0.936962310561649,0.2624047604045744,0.07401853486852521
3,irl_sg_mask_r1,0.9107307237101653,0.9384203510762612,0.2906778087298511,0.07473282961469338
3,irl_sg_mle_mask_r1,0.9107307237101653,0.9384203510762612,0.26038032250001114,0.07320502877150029
4,irl_sg_mask_r1,0.9122211020032438,0.940048651294546,0.2833396594966942,0.07330525906281507
4,irl_sg_mle_mask_r1,0.9122211020032438,0.940048651294546,0.2557477480011362,0.07187095061959721
5,irl_sg_mask_r1,0.9133827203787315,0.9392276939715392,0.28479371822300353,0.07326105067286197
5,irl_sg_mle_mask_r1,0.9133827203787315,0.9392276939715392,0.2558626181693817,0.07169455293069203
6,irl_sg_mask_r1,0.9118046727742953,0.938972089166374,0.2867465367254638,0.07388289129005393
6,irl_sg_mle_mask_r1,0.9118046727742953,0.938972089166374,0.25749810765201286,0.07235726786859933
7,irl_sg_mask_r1,0.9110814009555955,0.9392660880054171,0.28621916051717156,0.07398729139087362
7,irl_sg_mle_mask_r1,0.9110814009555955,0.9392660880054171,0.25764938379365154,0.07252817578626478
8,irl_sg_mask_r1,0.9107745583658441,0.9392124073146692,0.2854274816135901,0.07386893974926577
8,irl_sg_mle_mask_r1,0.9107745583658441,0.9392124073146692,0.2571554165285888,0.07244421162815103
9,irl_sg_mask_r1,0.9102266251698593,0.9376409888065458,0.2918280863733521,0.07521232135186078
9,irl_sg_mle_mask_r1,0.9102266251698593,0.9376409888065458,0.26145581089014036,0.07364067531646078
10,irl_sg_mask_r1,0.9118704247578135,0.9386176068369075,0.2889206359997845,0.07429252312278088
10,irl_sg_mle_mask_r1,0.9118704247578135,0.9386176068369075,0.25895461121798835,0.07271408816344294
11,irl_sg_mask_r1,0.9123526059702801,0.9386298906351217,0.2892372822139819,0.0740898930872748
11,irl_sg_mle_mask_r1,0.9123526059702801,0.9386298906351217,0.2586928193270528,0.07249746713303248
12,irl_sg_mask_r1,0.9114978301845439,0.9378050500695265,0.29142362900331886,0.07478276149563845
12,irl_sg_mle_mask_r1,0.9114978301845439,0.9378050500695265,0.2605225287350009,0.07315563510359685
13,irl_sg_mask_r1,0.9091745934335685,0.9376153299658831,0.2926590844638057,0.07541428106781221
13,irl_sg_mle_mask_r1,0.9091745934335685,0.9376153299658831,0.26204548976403597,0.07390111693465312
14,irl_sg_mask_r1,0.9097882786130715,0.9387244721942445,0.28933652923995723,0.07460519714636392
14,irl_sg_mle_mask_r1,0.9097882786130715,0.9387244721942445,0.25961643845628957,0.0731585189340309
15,irl_sg_mask_r1,0.9109937316442379,0.9388402077851297,0.2865375768454455,0.0741775003945119
15,irl_sg_mle_mask_r1,0.9109937316442379,0.9388402077851297,0.2580689015457504,0.0726949333776306
16,irl_sg_mask_r1,0.9108403103493622,0.9386623450570464,0.2886323157936639,0.07454228054179635
16,irl_sg_mle_mask_r1,0.9108403103493622,0.9386623450570464,0.259344272469974,0.07302269265887301
17,irl_sg_mask_r1,0.911673168807259,0.939273911164492,0.2838762723610165,0.07358567196335423
17,irl_sg_mle_mask_r1,0.911673168807259,0.939273911164492,0.2561285683347946,0.07211638061541123
18,irl_sg_mask_r1,0.9107526410380047,0.9386511051893112,0.28717670329939987,0.07426510921404463
18,irl_sg_mle_mask_r1,0.9107526410380047,0.9386511051893112,0.2582130424769833,0.07276234256705746
19,irl_sg_mask_r1,0.9084074869591899,0.9360245874206449,0.2964283595474296,0.07631010064436944
19,irl_sg_mle_mask_r1,0.9084074869591899,0.9360245874206449,0.26459573915485163,0.07470498236659202
20,irl_sg_mask_r1,0.9123964406259589,0.9387886910728417,0.287095265604348,0.07382882632709421
20,irl_sg_mle_mask_r1,0.9123964406259589,0.9387886910728417,0.2576346589244485,0.07227539693363197
21,irl_sg_mask_r1,0.9107088063823259,0.9387965311283293,0.2869832966238525,0.07428931006443694
21,irl_sg_mle_mask_r1,0.9107088063823259,0.9387965311283293,0.25842037494709513,0.07281794323756809
22,irl_sg_mask_r1,0.9100732038749836,0.9383512017175205,0.2890001914248556,0.07482531460132381
22,irl_sg_mle_mask_r1,0.9100732038749836,0.9383512017175205,0.25998553336279484,0.07333363572316273
23,irl_sg_mask_r1,0.9095691053346776,0.9379223065271787,0.29176847408471174,0.07519155104545655
23,irl_sg_mle_mask_r1,0.9095691053346776,0.9379223065271787,0.26129452588244007,0.07366627513259776
24,irl_sg_mask_r1,0.909196510761408,0.9372550424430588,0.29244524661197996,0.07554113553675536
24,irl_sg_mle_mask_r1,0.909196510761408,0.9372550424430588,0.26209265773529966,0.07399144635510767
25,irl_sg_mask_r1,0.9083636523035111,0.9362356649610684,0.2957801647687819,0.07616916801823521
25,irl_sg_mle_mask_r1,0.9083636523035111,0.9362356649610684,0.2641513821296067,0.07458827216790898
26,irl_sg_mask_r1,0.9128347871827467,0.9387458136157356,0.2878036238664185,0.07392007250252049
26,irl_sg_mle_mask_r1,0.9128347871827467,0.9387458136157356,0.2579853671143038,0.07231445298350907
27,irl_sg_mask_r1,0.9117827554464559,0.9386060869635295,0.2869953282115385,0.07396023841669223
27,irl_sg_mle_mask_r1,0.9117827554464559,0.9386060869635295,0.25778534112211804,0.07243240322097018
28,irl_sg_mask_r1,0.9107745583658441,0.9391524932924586,0.2876708325121949,0.0743404923727699
28,irl_sg_mle_mask_r1,0.9107745583658441,0.9391524932924586,0.25880223133502583,0.07287155049092656
29,irl_sg_mask_r1,0.9089554201551747,0.9380117465375367,0.2910895616779145,0.07514864616665937
29,irl_sg_mle_mask_r1,0.9089554201551747,0.9380117465375367,0.2610427892897086,0.07368477388681374
30,irl_sg_mask_r1,0.9111471529391136,0.9378194552639795,0.2907177871972622,0.07486923650988472
30,irl_sg_mle_mask_r1,0.9111471529391136,0.9378194552639795,0.26033551466018284,0.07324407776707055
31,irl_sg_mask_r1,0.9123964406259589,0.9400673623122873,0.28256941239519673,0.07313616431420682
31,irl_sg_mle_mask_r1,0.9123964406259589,0.9400673623122873,0.25505069450671736,0.07168799329442645
32,irl_sg_mask_r1,0.9106868890544865,0.93775974744696,0.29284402939792786,0.0749949916494981
32,irl_sg_mle_mask_r1,0.9106868890544865,0.93775974744696,0.2612216176278013,0.07339331387657444
