bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
0,transformer_mask_r1,0.9130320431333012,0.9533395985848776,0.24706118806182706,0.06996178516697497
1,transformer_mask_r1,0.9124183579537982,0.9543319184895207,0.24486126835403563,0.06959486071934078
2,transformer_mask_r1,0.9140840748695919,0.9543634145205986,0.2449954241133806,0.06959567678969114
3,transformer_mask_r1,0.9146758427212555,0.9549941816879138,0.24385588569295127,0.06892942929275764
4,transformer_mask_r1,0.9153771972121159,0.9562365066929018,0.2394682518663972,0.06782920009042143
5,transformer_mask_r1,0.9164949809319248,0.9556698425029087,0.23972152384774187,0.06757127732063332
6,transformer_mask_r1,0.9142813308201464,0.9556633577144865,0.24074324862383625,0.06844619752117932
7,transformer_mask_r1,0.9156182878183492,0.9558367793265121,0.2403140636989497,0.06808643713276051
8,transformer_mask_r1,0.9160127997194581,0.9560457433812942,0.2391637517099512,0.06777762119507987
9,transformer_mask_r1,0.914259413492307,0.9548752914784443,0.24358477788161942,0.06909554297076848
10,transformer_mask_r1,0.9155744531626704,0.9553212605833817,0.24176731812951596,0.06838606946739323
11,transformer_mask_r1,0.9148950159996493,0.9550042920064459,0.24229047649943308,0.06845799917623827
12,transformer_mask_r1,0.915552535834831,0.9540289797507783,0.24388919178358415,0.06878559493940183
13,transformer_mask_r1,0.9134923070179284,0.9543940215562039,0.2449619070937794,0.0694153273913368
14,transformer_mask_r1,0.9143032481479858,0.955460156219455,0.24320593612721797,0.06897361240558585
15,transformer_mask_r1,0.9146977600490949,0.9551364798181007,0.24093789025596654,0.06842619775558222
16,transformer_mask_r1,0.9150265199666857,0.9550918843333253,0.24251487707513125,0.06865851851281038
17,transformer_mask_r1,0.9146758427212555,0.9557531391279004,0.23868631869286713,0.06783090793265165
18,transformer_mask_r1,0.9142155788366282,0.9548738116889726,0.24191877939336828,0.06877317069329297
19,transformer_mask_r1,0.9118704247578135,0.9525443128256326,0.2480244912923877,0.07048030850805047
20,transformer_mask_r1,0.9171086661114277,0.9553105177636417,0.24014044613853194,0.06761922052258526
21,transformer_mask_r1,0.9138868189190373,0.9552789017740855,0.24174967571491343,0.06873233854097628
22,transformer_mask_r1,0.9132731337395344,0.9535009409035686,0.24547641062618333,0.06949877150011767
23,transformer_mask_r1,0.9139087362468767,0.9543701111618844,0.24419622390031684,0.06922146771586608
24,transformer_mask_r1,0.912966291149783,0.953762257770965,0.24541008597574937,0.06980949755400101
25,transformer_mask_r1,0.912177267347565,0.9536023817833144,0.24662617386492205,0.07029027589102547
26,transformer_mask_r1,0.9171963354227852,0.9552090995928512,0.24050171486510818,0.0678765735696209
27,transformer_mask_r1,0.915662122474028,0.9552324333322963,0.2406563192180339,0.06817014491159325
28,transformer_mask_r1,0.9141279095252707,0.955338308869106,0.24240080612588197,0.06875799365530628
29,transformer_mask_r1,0.9137114802963223,0.9552581078932716,0.24358050139414003,0.06922915601997794
30,transformer_mask_r1,0.913251216411695,0.9537520891945017,0.24455888901331319,0.06945682545830255
31,transformer_mask_r1,0.9149826853110069,0.9566084835167494,0.2383499098142346,0.06769295267319579
32,transformer_mask_r1,0.9147415947047736,0.9541305123506392,0.24535828063110826,0.06924371413773038
33,transformer_mask_r1,0.9141498268531101,0.9541842353398479,0.24509321037953924,0.06927229926143574
34,transformer_mask_r1,0.9157717091132249,0.9542897434206193,0.24226990824467967,0.06839552032365699
35,transformer_mask_r1,0.9144785867707009,0.9543766020403278,0.24431594226561423,0.06925142509512972
36,transformer_mask_r1,0.9156840398018674,0.9554185994361504,0.24083133646679467,0.06815681258493184
37,transformer_mask_r1,0.9130758777889799,0.9543714837958472,0.2447822972686864,0.06946118135968253
38,transformer_mask_r1,0.9148073466882918,0.954903878029804,0.24286981916301825,0.06874140561935664
39,transformer_mask_r1,0.9119142594134924,0.9530463381929954,0.24674225481173478,0.07019505631896245
40,transformer_mask_r1,0.9138868189190373,0.9540577243960011,0.24432808017290905,0.06922678788122746
41,transformer_mask_r1,0.9158374610967431,0.9555311640339537,0.2407691031388843,0.06798203561381769
42,transformer_mask_r1,0.9139525709025555,0.9541234253635571,0.24372726328443914,0.06893549176125338
43,transformer_mask_r1,0.9158374610967431,0.9562967686953783,0.23892887185539138,0.06758504155905427
44,transformer_mask_r1,0.9136895629684829,0.9545724627780039,0.24411021242670922,0.06914491147391454
45,transformer_mask_r1,0.914763512032613,0.9548606382667517,0.24134741762467407,0.06843493587099081
46,transformer_mask_r1,0.9149388506553281,0.9539371963386688,0.24271640395041827,0.06878008167538062
47,transformer_mask_r1,0.9114759128567045,0.9505707031079499,0.25373620105713734,0.07192053824847694
48,transformer_mask_r1,0.9106211370709683,0.9513655257686818,0.2525925913355173,0.07171509055705673
49,transformer_mask_r1,0.9132731337395344,0.9535384717073705,0.24627150792889557,0.06978499717079224
50,transformer_mask_r1,0.9151361066058826,0.954892683106735,0.24210992119958552,0.06872735740887076
51,transformer_mask_r1,0.9136457283128041,0.9544750246651215,0.244507707829443,0.06932977625508409
52,transformer_mask_r1,0.913470389690089,0.9531805569781062,0.24573943651990537,0.06985367537426476
53,transformer_mask_r1,0.9155306185069916,0.955023875357394,0.24138166933890653,0.06842962859635592
54,transformer_mask_r1,0.9114539955288651,0.9524431760209523,0.24970042856820185,0.07091344791688918
55,transformer_mask_r1,0.9139964055582344,0.9555651650388377,0.24040162296309184,0.06823158061035901
56,transformer_mask_r1,0.9160127997194581,0.9573881503049295,0.2366036827531603,0.06711241985957125
57,transformer_mask_r1,0.9160347170472976,0.9565018966104161,0.23906340853993743,0.0674973890545894
58,transformer_mask_r1,0.9130977951168193,0.9538511822437219,0.2446239712922514,0.06955454109436689
59,transformer_mask_r1,0.9135142243457678,0.9544228726384474,0.24485387542774792,0.06914581910774115
60,transformer_mask_r1,0.9120457633805287,0.9531642898915438,0.24776367471420177,0.07026940522985022
61,transformer_mask_r1,0.9123526059702801,0.954274213068673,0.24627833812985936,0.06997308818878356
62,transformer_mask_r1,0.9142155788366282,0.9540498211144193,0.24316564687524736,0.06903078505841607
63,transformer_mask_r1,0.9139964055582344,0.9545672691234129,0.24431785552781676,0.06925899817786058
64,transformer_mask_r1,0.9132073817560163,0.9537367575451686,0.2467330589524736,0.06996000477639847
65,transformer_mask_r1,0.9137991496076798,0.9543405808824109,0.24391090447924177,0.06906565588649495
66,transformer_mask_r1,0.9150703546223644,0.9548581583452305,0.24289313073708924,0.06858683690858204
67,transformer_mask_r1,0.9146977600490949,0.9547250764224328,0.24253007353688075,0.06872643411629785
68,transformer_mask_r1,0.9141498268531101,0.9544613466665418,0.24369277605186068,0.06906604195995347
69,transformer_mask_r1,0.9141279095252707,0.9551370568178698,0.24274538408429094,0.06892644321350404
70,transformer_mask_r1,0.9126375312321922,0.9531888264102886,0.24739398307362173,0.07005676330456566
71,transformer_mask_r1,0.912571779248674,0.9532852903080716,0.2467485359606459,0.07013625693153529
72,transformer_mask_r1,0.9146977600490949,0.9553511329659581,0.24169918841945323,0.06841183866552082
73,transformer_mask_r1,0.9156182878183492,0.9556847307389296,0.2407679349346598,0.06810661990772117
74,transformer_mask_r1,0.9137114802963223,0.9543548781577292,0.2446565084579741,0.06921188459128834
75,transformer_mask_r1,0.914544338754219,0.9553929018784704,0.2421814231698837,0.06863443908576741
76,transformer_mask_r1,0.9142813308201464,0.9554102001837256,0.24203188429319886,0.06842393836241784
77,transformer_mask_r1,0.9132950510673739,0.9546538333506192,0.24345499713815466,0.06927896873729442
78,transformer_mask_r1,0.9137772322798404,0.9542243893270037,0.24505859761055232,0.06936080065082433
79,transformer_mask_r1,0.9140183228860738,0.9549262516079621,0.24237350231879645,0.06887319399342647
80,transformer_mask_r1,0.9140183228860738,0.9546093929352114,0.24419926815668586,0.06925602843741047
81,transformer_mask_r1,0.9132292990838558,0.9535403530450188,0.2465971222325584,0.06983185708846487
82,transformer_mask_r1,0.9149388506553281,0.95498827315918,0.24156352607934228,0.06840881344413925
83,transformer_mask_r1,0.9136895629684829,0.9541449525517712,0.24549011733837395,0.06954629295339226
84,transformer_mask_r1,0.9152237759172401,0.9555905431507868,0.24128058432269778,0.06819768288600318
85,transformer_mask_r1,0.9131854644281769,0.9537864108020855,0.24624591386898514,0.06957211649895602
86,transformer_mask_r1,0.9142813308201464,0.9547415698318005,0.24234117932954627,0.06885109384728762
87,transformer_mask_r1,0.914544338754219,0.9561727315978066,0.23853377251590385,0.06764984773313958
88,transformer_mask_r1,0.9129005391662649,0.9534939087509845,0.24756725677742014,0.07006169109620734
89,transformer_mask_r1,0.9165826502432823,0.9559859631847831,0.24013581393365457,0.0676410985344474
90,transformer_mask_r1,0.9136238109849647,0.9546199067089461,0.24217642872159398,0.06883007910663824
91,transformer_mask_r1,0.9116074168237408,0.954137983522862,0.2464305509636606,0.07008984481055064
92,transformer_mask_r1,0.9158812957524218,0.9548848129821677,0.24304294417990002,0.06850555459592478
93,transformer_mask_r1,0.9145224214263797,0.9552846866393596,0.24169570897935164,0.06832676364971568
94,transformer_mask_r1,0.9128128698549073,0.9538225750709035,0.2473094037315973,0.0699800573481281
95,transformer_mask_r1,0.914763512032613,0.9546866698158407,0.24210965750194466,0.06849632931429751
96,transformer_mask_r1,0.9123526059702801,0.9546231505655745,0.2443609569423284,0.06946597773000555
97,transformer_mask_r1,0.9134923070179284,0.9546299253863676,0.2428345590744853,0.06889762203471292
98,transformer_mask_r1,0.9142374961644676,0.9544222382742957,0.24483794326831645,0.06929300666537279
99,transformer_mask_r1,0.9148730986718099,0.9542190341404898,0.2436295578483681,0.06874533363341004
100,transformer_mask_r1,0.9122430193310832,0.9522101856227041,0.24850394262994743,0.07049749087700853
