feature_spec,n_hist,model,train_rows,test_rows,train_accuracy,train_auc,train_log_loss,train_mse,test_accuracy,test_auc,test_log_loss,test_mse
meta_only,0,lasso,134055,33419,0.6665473126701726,0.709250470387216,0.7178643018097816,0.21386793864493028,0.67554385229959,0.7107821876604099,0.6927843938369647,0.21332772202759534
meta_only,0,ols,134055,33419,0.6665473126701726,0.709250470387216,0.7177866633140013,0.2138294256117094,0.67554385229959,0.7107821876604099,0.6927100611796009,0.21329629626365174
meta_only,0,svr,134055,33419,0.6682033493715266,0.650754587991167,1.0975055482278198,0.2991657762442265,0.6703970795056704,0.6578178180662713,1.0972795792321695,0.2971978571483505
meta_hist_1,1,lasso,134055,33419,0.9003617918018724,0.9429365724273796,0.268688011366852,0.07714543425665678,0.9034381639187289,0.943669021950677,0.2650728594497588,0.07541107914176019
meta_hist_1,1,ols,134055,33419,0.9003617918018724,0.9430563649011388,0.269198250967891,0.07711899949126196,0.9034381639187289,0.9438205663599716,0.26552361805206426,0.07538162097173556
meta_hist_1,1,svr,134055,33419,0.9002722763045019,0.8992491511703016,0.35514066476370804,0.09227605123057077,0.9031987791376164,0.9018673398535618,0.3463289960386999,0.08957027732649557
meta_hist_2,2,lasso,101139,25249,0.9163922917964386,0.9606692953813988,0.22789237809055163,0.06391209777326155,0.9187294546318666,0.9616636363146366,0.22475605120925937,0.0622717842562739
meta_hist_2,2,ols,101139,25249,0.9173909174502417,0.9609364588475977,0.22666169624273946,0.06319421730270797,0.9191651154501168,0.9618173462586147,0.22420572825664253,0.061712976817859366
meta_hist_2,2,svr,101139,25249,0.9168965483146956,0.9243424227334895,0.33909147787911204,0.07265137574727673,0.9183730048714801,0.9250758026475967,0.33204139604881033,0.07124845319789141
meta_hist_3,3,lasso,78195,19515,0.9169384231728371,0.9647376266152807,0.23004037356411386,0.061710828311289656,0.9198565206251601,0.9650915043730057,0.22272806848419086,0.05997376297592099
meta_hist_3,3,ols,78195,19515,0.9259799219898971,0.9668090268857139,0.21718885100046365,0.05702331732572904,0.9263643351268255,0.966083992840025,0.212495828029749,0.056304312799564514
meta_hist_3,3,svr,78195,19515,0.9204041179103524,0.9348263231423968,0.27607194235962734,0.07037090930190233,0.922931078657443,0.935539652252789,0.2687337467235329,0.06863467396928974
meta_hist_4,4,lasso,61967,15473,0.9083867219649168,0.9624813478272974,0.2411248931286944,0.06671197911228316,0.9117818134815485,0.9652275816922326,0.2258985326384304,0.06374430653635248
meta_hist_4,4,ols,61967,15473,0.9307373279326093,0.9708860392820371,0.19987799206792048,0.05322074521148699,0.9325276287727008,0.9702686269447154,0.19629990533051886,0.052155166835727226
meta_hist_4,4,svr,61967,15473,0.91174334726548,0.948558304804137,0.2695592865003823,0.07463764222706062,0.9154010211335876,0.9492781157865391,0.2622027094461609,0.07211434653879538
meta_hist_5,5,lasso,49355,12357,0.9002532671461858,0.9587286072181063,0.25598429595881717,0.07120200493473917,0.9024034959941734,0.9628895698573741,0.2458441827984221,0.06831606230840669
meta_hist_5,5,ols,49355,12357,0.9357309289838922,0.9753470391671986,0.17788567178658396,0.04885145718324947,0.932993445010925,0.9684450913645054,0.22725483920797357,0.05179705803663191
meta_hist_5,5,svr,49355,12357,0.8968290953297539,0.9413115796599911,0.47331708635091185,0.0948151876242569,0.8978716516953953,0.9416418831147202,0.45325892970886894,0.09340275164496646
