session,id,inter,t,y,p
6,85,1,0,0,0.48097074031829834
6,85,1,1,0,0.06597098708152771
6,85,2,0,0,0.48097074031829834
6,85,3,0,0,0.48097074031829834
6,85,4,0,0,0.48097074031829834
6,85,5,0,0,0.48097074031829834
6,85,6,0,0,0.48097074031829834
6,85,6,1,0,0.2863929271697998
6,85,6,2,0,0.07980625331401825
6,85,6,3,0,0.045830123126506805
6,85,7,0,0,0.48097074031829834
6,85,8,0,0,0.48097074031829834
6,85,8,1,0,0.2863929271697998
6,85,9,0,0,0.48097074031829834
6,85,9,1,0,0.06597098708152771
6,85,10,0,0,0.48097074031829834
6,85,10,1,0,0.2863929271697998
6,85,11,0,0,0.48097074031829834
6,85,11,1,0,0.2863929271697998
6,85,12,0,0,0.48097074031829834
6,85,12,1,0,0.2863929271697998
6,85,13,0,0,0.48097074031829834
6,85,13,1,0,0.2863929271697998
6,85,14,0,0,0.48097074031829834
6,85,15,0,0,0.48097074031829834
6,85,16,0,0,0.48097074031829834
6,85,16,1,0,0.2863929271697998
6,85,17,0,0,0.48097074031829834
6,85,17,1,0,0.06597098708152771
6,85,17,2,0,0.2951105833053589
6,85,17,3,0,0.06922145187854767
6,85,18,0,0,0.48097074031829834
6,85,18,1,0,0.2863929271697998
6,85,19,0,0,0.48097074031829834
6,85,20,0,0,0.48097074031829834
6,85,20,1,0,0.2863929271697998
6,85,20,2,0,0.07980625331401825
6,85,20,3,0,0.045830123126506805
6,85,20,4,0,0.030765272676944733
6,85,20,5,0,0.024480270221829414
6,85,21,0,0,0.48097074031829834
6,85,22,0,0,0.48097074031829834
6,85,23,0,0,0.48097074031829834
6,85,23,1,0,0.06597098708152771
6,85,24,0,0,0.48097074031829834
6,85,25,0,0,0.48097074031829834
6,85,26,0,0,0.48097074031829834
6,85,27,0,0,0.48097074031829834
6,85,28,0,0,0.48097074031829834
6,85,28,1,0,0.2863929271697998
6,85,28,2,0,0.07980625331401825
6,85,28,3,0,0.045830123126506805
6,85,28,4,0,0.030765272676944733
6,86,1,0,1,0.48097074031829834
6,86,1,1,1,0.9468013644218445
6,86,2,0,1,0.48097074031829834
6,86,3,0,1,0.48097074031829834
6,86,4,0,1,0.48097074031829834
6,86,5,0,1,0.48097074031829834
6,86,6,0,1,0.48097074031829834
6,86,6,1,0,0.28007304668426514
6,86,6,2,0,0.058135222643613815
6,86,6,3,0,0.03533009812235832
6,86,7,0,1,0.48097074031829834
6,86,8,0,1,0.48097074031829834
6,86,8,1,1,0.9468013644218445
6,86,9,0,1,0.48097074031829834
6,86,9,1,1,0.9468013644218445
6,86,10,0,1,0.48097074031829834
6,86,10,1,1,0.9468013644218445
6,86,11,0,0,0.48097074031829834
6,86,11,1,1,0.06597098708152771
6,86,12,0,1,0.48097074031829834
6,86,12,1,0,0.28007304668426514
6,86,13,0,1,0.48097074031829834
6,86,13,1,0,0.28007304668426514
6,86,14,0,1,0.48097074031829834
6,86,15,0,1,0.48097074031829834
6,86,16,0,1,0.48097074031829834
6,86,16,1,0,0.28007304668426514
6,86,17,0,1,0.48097074031829834
6,86,17,1,0,0.28007304668426514
6,86,17,2,0,0.058135222643613815
6,86,17,3,0,0.03533009812235832
6,86,18,0,1,0.48097074031829834
6,86,18,1,1,0.9468013644218445
6,86,19,0,1,0.48097074031829834
6,86,20,0,1,0.48097074031829834
6,86,20,1,1,0.9468013644218445
6,86,20,2,1,0.9649748206138611
6,86,20,3,1,0.9731200337409973
6,86,20,4,1,0.9765282273292542
6,86,20,5,1,0.9783709049224854
6,86,21,0,1,0.48097074031829834
6,86,22,0,1,0.48097074031829834
6,86,23,0,1,0.48097074031829834
6,86,23,1,1,0.9468013644218445
6,86,24,0,1,0.48097074031829834
6,86,25,0,1,0.48097074031829834
6,86,26,0,1,0.48097074031829834
6,86,27,0,1,0.48097074031829834
6,86,28,0,1,0.48097074031829834
6,86,28,1,1,0.9468013644218445
6,86,28,2,1,0.9649748206138611
6,86,28,3,1,0.9731200337409973
6,86,28,4,1,0.9765282273292542
6,87,1,0,1,0.48097074031829834
6,87,1,1,1,0.9468013644218445
6,87,2,0,1,0.48097074031829834
6,87,3,0,1,0.48097074031829834
6,87,4,0,1,0.48097074031829834
6,87,5,0,1,0.48097074031829834
6,87,6,0,1,0.48097074031829834
6,87,6,1,1,0.9468013644218445
6,87,6,2,1,0.9649748206138611
6,87,6,3,1,0.9731200337409973
6,87,7,0,1,0.48097074031829834
6,87,8,0,1,0.48097074031829834
6,87,8,1,0,0.28007304668426514
6,87,9,0,1,0.48097074031829834
6,87,9,1,0,0.28007304668426514
6,87,10,0,1,0.48097074031829834
6,87,10,1,1,0.28007304668426514
6,87,11,0,1,0.48097074031829834
6,87,11,1,1,0.9468013644218445
6,87,12,0,1,0.48097074031829834
6,87,12,1,1,0.9468013644218445
6,87,13,0,1,0.48097074031829834
6,87,13,1,1,0.9468013644218445
6,87,14,0,1,0.48097074031829834
6,87,15,0,1,0.48097074031829834
6,87,16,0,1,0.48097074031829834
6,87,16,1,1,0.9468013644218445
6,87,17,0,1,0.48097074031829834
6,87,17,1,1,0.9468013644218445
6,87,17,2,1,0.9649748206138611
6,87,17,3,1,0.9731200337409973
6,87,18,0,1,0.48097074031829834
6,87,18,1,0,0.28007304668426514
6,87,19,0,1,0.48097074031829834
6,87,20,0,1,0.48097074031829834
6,87,20,1,1,0.9468013644218445
6,87,20,2,1,0.9649748206138611
6,87,20,3,1,0.9731200337409973
6,87,20,4,1,0.9765282273292542
6,87,20,5,1,0.9783709049224854
6,87,21,0,1,0.48097074031829834
6,87,22,0,1,0.48097074031829834
6,87,23,0,1,0.48097074031829834
6,87,23,1,1,0.9468013644218445
6,87,24,0,1,0.48097074031829834
6,87,25,0,1,0.48097074031829834
6,87,26,0,1,0.48097074031829834
6,87,27,0,1,0.48097074031829834
6,87,28,0,1,0.48097074031829834
6,87,28,1,1,0.9468013644218445
6,87,28,2,1,0.9649748206138611
6,87,28,3,1,0.9731200337409973
6,87,28,4,1,0.9765282273292542
6,88,1,0,1,0.48097074031829834
6,88,1,1,1,0.9468013644218445
6,88,2,0,1,0.48097074031829834
6,88,3,0,1,0.48097074031829834
6,88,4,0,1,0.48097074031829834
6,88,5,0,1,0.48097074031829834
6,88,6,0,1,0.48097074031829834
6,88,6,1,1,0.28007304668426514
6,88,6,2,0,0.27542662620544434
6,88,6,3,0,0.05398941412568092
6,88,7,0,1,0.48097074031829834
6,88,8,0,1,0.48097074031829834
6,88,8,1,1,0.9468013644218445
6,88,9,0,1,0.48097074031829834
6,88,9,1,0,0.28007304668426514
6,88,10,0,1,0.48097074031829834
6,88,10,1,1,0.9468013644218445
6,88,11,0,1,0.48097074031829834
6,88,11,1,1,0.28007304668426514
6,88,12,0,0,0.48097074031829834
6,88,12,1,0,0.06597098708152771
6,88,13,0,1,0.48097074031829834
6,88,13,1,1,0.9468013644218445
6,88,14,0,1,0.48097074031829834
6,88,15,0,1,0.48097074031829834
6,88,16,0,1,0.48097074031829834
6,88,16,1,1,0.9468013644218445
6,88,17,0,1,0.48097074031829834
6,88,17,1,1,0.9468013644218445
6,88,17,2,1,0.9649748206138611
6,88,17,3,1,0.9731200337409973
6,88,18,0,1,0.48097074031829834
6,88,18,1,0,0.28007304668426514
6,88,19,0,1,0.48097074031829834
6,88,20,0,1,0.48097074031829834
6,88,20,1,1,0.9468013644218445
6,88,20,2,0,0.2659039795398712
6,88,20,3,0,0.07044336944818497
6,88,20,4,0,0.041368380188941956
6,88,20,5,0,0.02634349837899208
6,88,21,0,1,0.48097074031829834
6,88,22,0,1,0.48097074031829834
6,88,23,0,1,0.48097074031829834
6,88,23,1,1,0.9468013644218445
6,88,24,0,1,0.48097074031829834
6,88,25,0,0,0.48097074031829834
6,88,26,0,1,0.48097074031829834
6,88,27,0,1,0.48097074031829834
6,88,28,0,0,0.48097074031829834
6,88,28,1,0,0.06597098708152771
6,88,28,2,0,0.030919723212718964
6,88,28,3,0,0.021926451474428177
6,88,28,4,0,0.018339989706873894
6,89,1,0,1,0.48097074031829834
6,89,1,1,1,0.9468013644218445
6,89,2,0,1,0.48097074031829834
6,89,3,0,1,0.48097074031829834
6,89,4,0,0,0.48097074031829834
6,89,5,0,0,0.48097074031829834
6,89,6,0,0,0.48097074031829834
6,89,6,1,0,0.06597098708152771
6,89,6,2,0,0.030919723212718964
6,89,6,3,0,0.021926451474428177
6,89,7,0,0,0.48097074031829834
6,89,8,0,1,0.48097074031829834
6,89,8,1,1,0.9468013644218445
6,89,9,0,0,0.48097074031829834
6,89,9,1,1,0.2863929271697998
6,89,10,0,0,0.48097074031829834
6,89,10,1,0,0.06597098708152771
6,89,11,0,0,0.48097074031829834
6,89,11,1,1,0.2863929271697998
6,89,12,0,0,0.48097074031829834
6,89,12,1,1,0.2863929271697998
6,89,13,0,0,0.48097074031829834
6,89,13,1,1,0.2863929271697998
6,89,14,0,1,0.48097074031829834
6,89,15,0,0,0.48097074031829834
6,89,16,0,1,0.48097074031829834
6,89,16,1,0,0.28007304668426514
6,89,17,0,0,0.48097074031829834
6,89,17,1,1,0.2863929271697998
6,89,17,2,0,0.5459451675415039
6,89,17,3,0,0.11791533976793289
6,89,18,0,0,0.48097074031829834
6,89,18,1,0,0.2863929271697998
6,89,19,0,0,0.48097074031829834
6,89,20,0,0,0.48097074031829834
6,89,20,1,0,0.2863929271697998
6,89,20,2,0,0.07980625331401825
6,89,20,3,0,0.045830123126506805
6,89,20,4,0,0.030765272676944733
6,89,20,5,0,0.024480270221829414
6,89,21,0,0,0.48097074031829834
6,89,22,0,1,0.48097074031829834
6,89,23,0,0,0.48097074031829834
6,89,23,1,0,0.2863929271697998
6,89,24,0,0,0.48097074031829834
6,89,25,0,0,0.48097074031829834
6,89,26,0,0,0.48097074031829834
6,89,27,0,0,0.48097074031829834
6,89,28,0,0,0.48097074031829834
6,89,28,1,0,0.06597098708152771
6,89,28,2,0,0.030919723212718964
6,89,28,3,0,0.021926451474428177
6,89,28,4,0,0.018339989706873894
6,90,1,0,1,0.48097074031829834
6,90,1,1,1,0.9468013644218445
6,90,2,0,1,0.48097074031829834
6,90,3,0,1,0.48097074031829834
6,90,4,0,1,0.48097074031829834
6,90,5,0,1,0.48097074031829834
6,90,6,0,1,0.48097074031829834
6,90,6,1,0,0.28007304668426514
6,90,6,2,0,0.058135222643613815
6,90,6,3,1,0.5423547029495239
6,90,7,0,1,0.48097074031829834
6,90,8,0,1,0.48097074031829834
6,90,8,1,0,0.28007304668426514
6,90,9,0,1,0.48097074031829834
6,90,9,1,0,0.28007304668426514
6,90,10,0,1,0.48097074031829834
6,90,10,1,1,0.9468013644218445
6,90,11,0,1,0.48097074031829834
6,90,11,1,1,0.9468013644218445
6,90,12,0,1,0.48097074031829834
6,90,12,1,0,0.28007304668426514
6,90,13,0,1,0.48097074031829834
6,90,13,1,1,0.9468013644218445
6,90,14,0,1,0.48097074031829834
6,90,15,0,1,0.48097074031829834
6,90,16,0,1,0.48097074031829834
6,90,16,1,1,0.9468013644218445
6,90,17,0,1,0.48097074031829834
6,90,17,1,1,0.9468013644218445
6,90,17,2,1,0.9649748206138611
6,90,17,3,1,0.9731200337409973
6,90,18,0,1,0.48097074031829834
6,90,18,1,0,0.28007304668426514
6,90,19,0,1,0.48097074031829834
6,90,20,0,1,0.48097074031829834
6,90,20,1,1,0.9468013644218445
6,90,20,2,1,0.9649748206138611
6,90,20,3,1,0.9731200337409973
6,90,20,4,1,0.9765282273292542
6,90,20,5,1,0.9783709049224854
6,90,21,0,1,0.48097074031829834
6,90,22,0,1,0.48097074031829834
6,90,23,0,1,0.48097074031829834
6,90,23,1,0,0.28007304668426514
6,90,24,0,1,0.48097074031829834
6,90,25,0,0,0.48097074031829834
6,90,26,0,1,0.48097074031829834
6,90,27,0,0,0.48097074031829834
6,90,28,0,1,0.48097074031829834
6,90,28,1,0,0.28007304668426514
6,90,28,2,0,0.058135222643613815
6,90,28,3,0,0.03533009812235832
6,90,28,4,0,0.025001879781484604
6,91,1,0,1,0.48097074031829834
6,91,1,1,1,0.28007304668426514
6,91,2,0,1,0.48097074031829834
6,91,3,0,0,0.48097074031829834
6,91,4,0,0,0.48097074031829834
6,91,5,0,0,0.48097074031829834
6,91,6,0,0,0.48097074031829834
6,91,6,1,0,0.2863929271697998
6,91,6,2,1,0.07980625331401825
6,91,6,3,0,0.32683441042900085
6,91,7,0,0,0.48097074031829834
6,91,8,0,0,0.48097074031829834
6,91,8,1,1,0.2863929271697998
6,91,9,0,1,0.48097074031829834
6,91,9,1,0,0.28007304668426514
6,91,10,0,0,0.48097074031829834
6,91,10,1,0,0.06597098708152771
6,91,11,0,0,0.48097074031829834
